"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1095070958","1000","","20250630","","20250402","-6","108.3125","-9.12","USD","-649884.12","-18.24","809248843","5039648767","0000dcd1.67ec6fb9.01.01","20250402;112426","0.92112","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250402","20250402;112426","20250403","ExchTrade","CBOT","-649875","649875","272.13","108.265625","C","","SELL","01155124.0000e2da.67ecbf16.0001","20180.42325990.8415882165107.63465","","","EXECUTION","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250402","6","108.31402","","","649884.12","-18.24","","5034218682","","","0.92112","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250402","20250402;112426","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250403","-2","109.1875","-3.04","USD","-216628.04","1743.92","809856821","","","20250403;111949","0.90484","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250403","20250403;111949","20250404","","","-218375","218375","121.96","109.125","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1095856661","1000","","20250630","","20250403","-2","109.1875","-3.04","USD","-216628.04","1743.92","809856821","5042709264","0000dcd1.67edca97.01.01","20250403;111949","0.90484","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250403","20250403;111949","20250404","ExchTrade","CBOT","-218375","218375","121.96","109.125","C","","SELL","01155124.0000e2da.67ee171b.0001","20181.42325990.8415904553839.190695","","","EXECUTION","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250403","2","108.31402","","","216628.04","1743.92","","5034218682","","","0.90484","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250403","20250403;111949","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250404","-4","109.5","-6.08","USD","-433256.08","4737.84","810098654","","","20250403;112000","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250403;233104","20250407","","","-438000","438000","650.17","109.335938","C","C;P","SELL","","","","","ORDER","LMT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1096174391","1000","","20250630","","20250404","-1","109.5","-1.52","USD","-108314.02","1184.46","810098654","5044194499","0000dcd1.67ef038d.01.01","20250403;112000","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250403;233104","20250407","ExchTrade","CBOT","-109500","109500","162.5425","109.335938","C","P","SELL","01155124.0000e2da.67ea19e8.0002","20182.42325990.8415854100818.13625","","","EXECUTION","LMT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250404","1","108.31402","","","108314.02","1184.46","","5034218682","","","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250403;233104","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1096174404","1000","","20250630","","20250404","-3","109.5","-4.56","USD","-324942.06","3553.38","810098654","5044194537","0000dcd1.67ef038c.01.01","20250403;112000","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250403;233104","20250407","ExchTrade","CBOT","-328500","328500","487.6275","109.335938","C","P","SELL","01155124.0000e2da.67ea19e8.0002","20182.42325990.8415854100818.13624","","","EXECUTION","LMT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250404","3","108.31402","","","324942.06","3553.38","","5034218682","","","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250403;233104","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250404","-2","109.921875","-3.04","USD","-216628.04","3212.67","810174679","","","20250404;061834","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250404;061835","20250407","","","-219843.75","219843.75","1168.835","109.335938","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1096274201","1000","","20250630","","20250404","-2","109.921875","-3.04","USD","-216628.04","3212.67","810174679","5045141471","0000dcd1.67ef0a61.01.01","20250404;061834","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250404;061835","20250407","ExchTrade","CBOT","-219843.75","219843.75","1168.835","109.335938","C","","SELL","01155124.0000e2da.67ef6325.0001","20182.42325990.8415918201135.72102","","","EXECUTION","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250404","2","108.31402","","","216628.04","3212.67","","5034218682","","","0.91215","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250404","20250404;061835","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250407","-6","109.6796875","-9.12","USD","-649884.12","8184.885","810982478","","","20250407;031013","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;044216","20250408","","","-658078.125","658078.125","5194.005","108.8125","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1097375495","1000","","20250630","","20250407","-6","109.6796875","-9.12","USD","-649884.12","8184.885","810982478","5049562312","0000dcd1.67f30bc3.01.01","20250407;031013","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;044216","20250408","ExchTrade","CBOT","-658078.125","658078.125","5194.005","108.8125","C","","SELL","01155124.0000e2da.67ea19e6.000b","20185.42325990.8415960292566.136250","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250407","6","108.31402","","","649884.12","8184.885","","5034218682","","","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;044216","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250407","-6","109.1484375","-9.12","USD","-649884.12","4997.385","811148707","","","20250404;061837","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;101010","20250408","","","-654890.625","654890.625","2006.505","108.8125","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1097598004","1000","","20250630","","20250407","-6","109.1484375","-9.12","USD","-649884.12","4997.385","811148707","5050147988","0000dcd1.67f31daf.01.01","20250404;061837","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;101010","20250408","ExchTrade","CBOT","-654890.625","654890.625","2006.505","108.8125","C","","SELL","01155124.0000e2da.67ea19e4.0009","20185.42325990.8415975293911.284985","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250407","3","108.31402","","","324942.06","2498.6925","","5034218682","","","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;101010","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250407","3","108.31402","","","324942.06","2498.6925","","5034218692","","","0.91689","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250407","20250407;101010","","","CBOT","","","","","C","ST","SELL","","","20250330;180051","20250330;180051","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250428","18","108.6171875","-27.36","USD","1955136.735","0","817339630","","","20250428;042355","0.87551","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250428","20250428;042355","20250429","","","1955109.375","-1955109.375","5597.64","108.929688","O","O","BUY","","","","","ORDER","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1105634670","1000","","20250630","","20250428","18","108.6171875","-27.36","USD","1955136.735","0","817339630","5087244413","0000dcd1.680ead2b.01.01","20250428;042355","0.87551","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250428","20250428;042355","20250429","ExchTrade","CBOT","1955109.375","-1955109.375","5597.64","108.929688","O","","BUY","01155124.0000e2da.680f0442.0002","20206.42325990.8416194448426.10769","","","EXECUTION","MKT"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250502","-9","108.6875","-13.68","USD","-977568.3675","605.4525","818778697","","","20250501;062557","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;083001","20250505","","","-978187.5","978187.5","2939.445","108.359375","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1107430604","1000","","20250630","","20250502","-4","108.6875","-6.08","USD","-434474.83","269.09","818778697","5095212993","0000dcd1.6813f156.01.01","20250501;062557","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;083001","20250505","ExchTrade","CBOT","-434750","434750","1306.42","108.359375","C","P","SELL","01155124.0000e2da.680f0978.0002","20210.42325990.8416229264804.24358","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250502","4","108.6187075","","","434474.83","269.09","","5087244413","","","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;083001","","","CBOT","","","","","C","ST","SELL","","","20250428;042355","20250428;042355","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1107430992","1000","","20250630","","20250502","-5","108.6875","-7.6","USD","-543093.5375","336.3625","818778697","5095213306","0000dcd1.6813f155.01.01","20250501;062557","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;083001","20250505","ExchTrade","CBOT","-543437.5","543437.5","1633.025","108.359375","C","P","SELL","01155124.0000e2da.680f0978.0002","20210.42325990.8416229264804.24357","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250502","5","108.6187075","","","543093.5375","336.3625","","5087244413","","","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;083001","","","CBOT","","","","","C","ST","SELL","","","20250428;042355","20250428;042355","CLOSED_LOT",""
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250502","-9","108.5625","-13.68","USD","-977568.3675","-519.5475","818802577","","","20250430;040940","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;090807","20250505","","","-977062.5","977062.5","1814.445","108.359375","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","1107461906","1000","","20250630","","20250502","-9","108.5625","-13.68","USD","-977568.3675","-519.5475","818802577","5095289930","0000dcd1.6813f3f1.01.01","20250430;040940","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;090807","20250505","ExchTrade","CBOT","-977062.5","977062.5","1814.445","108.359375","C","","SELL","01155124.0000e2da.680f0443.0005","20210.42325990.8416230896453.43244","","","EXECUTION","STP"
"U15721173","USD","ZFM5","ZF 30JUN25","732487391","","CBOT","","1000","","20250630","","20250502","9","108.6187075","","","977568.3675","-519.5475","","5087244413","","","0.88502","FUT","","","BBG01Q0CG9M3","11078387","ZF","","","","","20250502","20250502;090807","","","CBOT","","","","","C","ST","SELL","","","20250428;042355","20250428;042355","CLOSED_LOT",""
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","","60000","","20250514","","20250218","28","0.4732","-84","USD","795060","0","","","","","","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","","20250219","","CBOT","794976","-794976","6972","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","","60000","","20250514","","MULTI","-28","0.469","-84","USD","-795060","-7224","","","","","","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","MULTI","","MULTI","","CBOT","-787920","787920","5796","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","","60000","","20250514","","20250218","28","0.4732","-84","USD","795060","0","797561429","","","20250211;043409","0.95733","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","20250218;120033","20250219","","","794976","-794976","6972","0.4774","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","1080231548","60000","","20250514","","20250218","1","0.4732","-3","USD","28395","0","797561429","4973454376","0000dcd1.67b3cb02.01.01","20250211;043409","0.95733","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","20250218;120033","20250219","ExchTrade","CBOT","28392","-28392","249","0.4774","O","P","BUY","01155124.0000e2da.67aae61e.0001","20137.397175.7011293670400.13007","","","EXECUTION","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","1080231550","60000","","20250514","","20250218","6","0.4732","-18","USD","170370","0","797561429","4973454377","0000dcd1.67b3cb03.01.01","20250211;043409","0.95733","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","20250218;120033","20250219","ExchTrade","CBOT","170352","-170352","1494","0.4774","O","P","BUY","01155124.0000e2da.67aae61e.0001","20137.397175.7011293670400.13008","","","EXECUTION","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","1080231558","60000","","20250514","","20250218","18","0.4732","-54","USD","511110","0","797561429","4973454378","0000dcd1.67b3cb05.01.01","20250211;043409","0.95733","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","20250218;120033","20250219","ExchTrade","CBOT","511056","-511056","4482","0.4774","O","P","BUY","01155124.0000e2da.67aae61e.0001","20137.397175.7011293670400.13010","","","EXECUTION","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","1080231562","60000","","20250514","","20250218","1","0.4732","-3","USD","28395","0","797561429","4973454379","0000dcd1.67b3cb04.01.01","20250211;043409","0.95733","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","20250218;120033","20250219","ExchTrade","CBOT","28392","-28392","249","0.4774","O","P","BUY","01155124.0000e2da.67aae61e.0001","20137.397175.7011293670400.13009","","","EXECUTION","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","1080231571","60000","","20250514","","20250218","2","0.4732","-6","USD","56790","0","797561429","4973454382","0000dcd1.67b3cb01.01.01","20250211;043409","0.95733","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250218","20250218;120033","20250219","ExchTrade","CBOT","56784","-56784","498","0.4774","O","P","BUY","01155124.0000e2da.67aae61e.0001","20137.397175.7011293670400.13006","","","EXECUTION","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","","60000","","20250514","","20250219","-14","0.4731","-42","USD","-397530","-168","797725887","","","20250219;040606","0.95946","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250219","20250219;093340","20250220","","","-397404","397404","4242","0.468","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","1080444851","60000","","20250514","","20250219","-1","0.4731","-3","USD","-28395","-12","797725887","4974793261","0000dcd1.67b513e1.01.01","20250219;040606","0.95946","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250219","20250219;093340","20250220","ExchTrade","CBOT","-28386","28386","303","0.468","C","P","SELL","01155124.0000e2da.67aae61f.0003","20138.397175.7011296934241.9338","","","EXECUTION","STP"
"U15721173","USD","ZLK5","ZL 14MAY25","602619534","","CBOT","","60000","","20250514","","20250219","1","0.47325","","","28395","-12","","4973454376","","","0.95946","FUT","","","BBG01BXXLPR7","11160669","ZL","","","","","20250219","20250219;093340","","","CBOT","","","","","C","ST","SELL","","","20250218;120033","20250218;120033","CLOSED_LOT",""
