ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250114,28.0,5.66,-83.16,USD,792483.16,0.0,790212735.0,,,20250113;045353,0.97008,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250114,20250114;095955,20250115,,,792400.0,-792400.0,-7433.16,5.6075,O,O;P,BUY,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1070944700.0,5000.0,,20250314.0,,20250114,2.0,5.66,-5.94,USD,56605.94,0.0,790212735.0,4931840923.0,00019120.6785a2aa.01.01,20250113;045353,0.97008,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250114,20250114;095955,20250115,ExchTrade,CBOT,56600.0,-56600.0,-530.94,5.6075,O,P,BUY,01155124.0000e2da.6784a613.0001,70831:M:1856527TN0002792.XGA523P.KEH5,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1070944706.0,5000.0,,20250314.0,,20250114,3.0,5.66,-8.91,USD,84908.91,0.0,790212735.0,4931840925.0,00019120.6785a2a9.01.01,20250113;045353,0.97008,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250114,20250114;095955,20250115,ExchTrade,CBOT,84900.0,-84900.0,-796.41,5.6075,O,P,BUY,01155124.0000e2da.6784a613.0001,70831:M:1856519TN0002791.XGA523P.KEH5,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1070944720.0,5000.0,,20250314.0,,20250114,18.0,5.66,-53.46,USD,509453.46,0.0,790212735.0,4931840926.0,00019120.6785a2a7.01.01,20250113;045353,0.97008,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250114,20250114;095955,20250115,ExchTrade,CBOT,509400.0,-509400.0,-4778.46,5.6075,O,P,BUY,01155124.0000e2da.6784a613.0001,70831:M:1856499TN0002789.XGA523P.KEH5,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1070944722.0,5000.0,,20250314.0,,20250114,5.0,5.66,-14.85,USD,141514.85,0.0,790212735.0,4931840927.0,00019120.6785a2a8.01.01,20250113;045353,0.97008,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250114,20250114;095955,20250115,ExchTrade,CBOT,141500.0,-141500.0,-1327.35,5.6075,O,P,BUY,01155124.0000e2da.6784a613.0001,70831:M:1856511TN0002790.XGA523P.KEH5,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250115,-8.0,5.555,-23.76,USD,-226423.76,-4247.52,790633246.0,,,20250115;114517,0.97177,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250115,20250115;114517,20250116,,,-222200.0,222200.0,-823.76,5.575,C,C,SELL,,,,,ORDER,LMT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1071460758.0,5000.0,,20250314.0,,20250115,-8.0,5.555,-23.76,USD,-226423.76,-4247.52,790633246.0,4933970511.0,00019120.6786f950.01.01,20250115;114517,0.97177,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250115,20250115;114517,20250116,ExchTrade,CBOT,-222200.0,222200.0,-823.76,5.575,C,,SELL,01041e01.0000e2da.67875221.0004,70831:M:3367385TN0004960.WRS523P.KEH5,,,EXECUTION,LMT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250115,2.0,5.660594,,,56605.94,-1061.88,,4931840923.0,,,0.97177,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250115,20250115;114517,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250115,3.0,5.660594,,,84908.91,-1592.82,,4931840925.0,,,0.97177,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250115,20250115;114517,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250115,3.0,5.660594,,,84908.91,-1592.82,,4931840926.0,,,0.97177,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250115,20250115;114517,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,-10.0,5.4925,-29.7,USD,-283029.7,-8434.4,790780621.0,,,20250115;114538,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;034942,20250117,,,-274625.0,274625.0,470.3,5.4825,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1071658194.0,5000.0,,20250314.0,,20250116,-5.0,5.4925,-14.85,USD,-141514.85,-4217.2,790780621.0,4935220064.0,0000dcd1.67883e46.01.01,20250115;114538,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;034942,20250117,ExchTrade,CBOT,-137312.5,137312.5,235.15,5.4825,C,P,SELL,01155124.0000e2da.6785f930.0003,20104.52142.7011143955159.756,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,5.0,5.660594,,,141514.85,-4217.2,,4931840926.0,,,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;034942,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1071658199.0,5000.0,,20250314.0,,20250116,-5.0,5.4925,-14.85,USD,-141514.85,-4217.2,790780621.0,4935220066.0,0000dcd1.67883e45.01.01,20250115;114538,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;034942,20250117,ExchTrade,CBOT,-137312.5,137312.5,235.15,5.4825,C,P,SELL,01155124.0000e2da.6785f930.0003,20104.52142.7011143955159.755,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,5.0,5.660594,,,141514.85,-4217.2,,4931840926.0,,,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;034942,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,-10.0,5.4775,-29.7,USD,-283029.7,-9184.4,790802620.0,,,20250115;114545,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,20250117,,,-273875.0,273875.0,-279.7,5.4825,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1071686709.0,5000.0,,20250314.0,,20250116,-4.0,5.4775,-11.88,USD,-113211.88,-3673.76,790802620.0,4935311602.0,0000dcd1.67884005.01.01,20250115;114545,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,20250117,ExchTrade,CBOT,-109550.0,109550.0,-111.88,5.4825,C,P,SELL,01155124.0000e2da.6785f932.0003,20104.52142.7011144342127.1206,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,4.0,5.660594,,,113211.88,-3673.76,,4931840926.0,,,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1071686715.0,5000.0,,20250314.0,,20250116,-4.0,5.4775,-11.88,USD,-113211.88,-3673.76,790802620.0,4935311605.0,0000dcd1.67884007.01.01,20250115;114545,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,20250117,ExchTrade,CBOT,-109550.0,109550.0,-111.88,5.4825,C,P,SELL,01155124.0000e2da.6785f932.0003,20104.52142.7011144342127.1209,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,1.0,5.660594,,,28302.97,-918.44,,4931840926.0,,,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,3.0,5.660594,,,84908.91,-2755.32,,4931840927.0,,,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1071686717.0,5000.0,,20250314.0,,20250116,-2.0,5.4775,-5.94,USD,-56605.94,-1836.88,790802620.0,4935311606.0,0000dcd1.67884006.01.01,20250115;114545,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,20250117,ExchTrade,CBOT,-54775.0,54775.0,-55.94,5.4825,C,P,SELL,01155124.0000e2da.6785f932.0003,20104.52142.7011144342127.1207,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250116,2.0,5.660594,,,56605.94,-1836.88,,4931840927.0,,,0.97078,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250116,20250116;073507,,,CBOT,,,,,C,ST,SELL,,,20250114;095955,20250114;095955,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250121,10.0,5.67375,-29.7,USD,283717.2,0.0,791653681.0,,,20250121;112419,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;112419,20250122,,,283687.5,-283687.5,4032.8,5.755,O,O;P,BUY,,,,,ORDER,LMT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1072761317.0,5000.0,,20250314.0,,20250121,5.0,5.675,-14.85,USD,141889.85,0.0,791653681.0,4939584289.0,0000dcd1.678ee282.01.01,20250121;112419,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;112419,20250122,ExchTrade,CBOT,141875.0,-141875.0,1985.15,5.755,O,P,BUY,01041e01.0000e2da.678f3494.0001,20109.52142.7011161448210.7137,,,EXECUTION,LMT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1072761336.0,5000.0,,20250314.0,,20250121,5.0,5.6725,-14.85,USD,141827.35,0.0,791653681.0,4939584292.0,0000dcd1.678ee281.01.01,20250121;112419,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;112419,20250122,ExchTrade,CBOT,141812.5,-141812.5,2047.65,5.755,O,P,BUY,01041e01.0000e2da.678f3494.0001,20109.52142.7011161448210.7136,,,EXECUTION,LMT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250121,2.0,5.7,-5.94,USD,57005.94,0.0,791691855.0,,,20250121;130158,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;130158,20250122,,,57000.0,-57000.0,544.06,5.755,O,O,BUY,,,,,ORDER,MKT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1072807370.0,5000.0,,20250314.0,,20250121,2.0,5.7,-5.94,USD,57005.94,0.0,791691855.0,4939697770.0,0000dcd1.678ee4c2.01.01,20250121;130158,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;130158,20250122,ExchTrade,CBOT,57000.0,-57000.0,544.06,5.755,O,,BUY,01041e01.0000e2da.678f363f.0001,20109.52142.7011162895512.10016,,,EXECUTION,MKT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250121,2.0,5.7375,-5.94,USD,57380.94,0.0,791702472.0,,,20250121;133022,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;133022,20250122,,,57375.0,-57375.0,169.06,5.755,O,O,BUY,,,,,ORDER,MKT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1072819322.0,5000.0,,20250314.0,,20250121,2.0,5.7375,-5.94,USD,57380.94,0.0,791702472.0,4939725839.0,0000dcd1.678ee530.01.01,20250121;133022,0.95882,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250121,20250121;133022,20250122,ExchTrade,CBOT,57375.0,-57375.0,169.06,5.755,O,,BUY,01041e01.0000e2da.678f364f.0001,20109.52142.7011163257786.10885,,,EXECUTION,MKT
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250123,-7.0,5.685,-20.79,USD,-198620.79,333.42,792078883.0,,,20250122;091729,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,20250124,,,-198975.0,198975.0,-808.29,5.7075,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1073296424.0,5000.0,,20250314.0,,20250123,-2.0,5.685,-5.94,USD,-56755.94,88.12,792078883.0,4942567098.0,0000dcd1.67917d8e.01.01,20250122;091729,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,20250124,ExchTrade,CBOT,-56850.0,56850.0,-230.94,5.7075,C,P,SELL,01155124.0000e2da.679081fe.0003,20111.52142.7011174768912.2331,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250123,2.0,5.675594,,,56755.94,88.12,,4939584289.0,,,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,,,CBOT,,,,,C,ST,SELL,,,20250121;112419,20250121;112419,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1073296435.0,5000.0,,20250314.0,,20250123,-3.0,5.685,-8.91,USD,-85133.91,132.18,792078883.0,4942567104.0,0000dcd1.67917d8d.01.01,20250122;091729,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,20250124,ExchTrade,CBOT,-85275.0,85275.0,-346.41,5.7075,C,P,SELL,01155124.0000e2da.679081fe.0003,20111.52142.7011174768912.2330,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250123,3.0,5.675594,,,85133.91,132.18,,4939584289.0,,,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,,,CBOT,,,,,C,ST,SELL,,,20250121;112419,20250121;112419,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1073296452.0,5000.0,,20250314.0,,20250123,-1.0,5.685,-2.97,USD,-28365.47,56.56,792078883.0,4942567108.0,0000dcd1.67917d8f.01.01,20250122;091729,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,20250124,ExchTrade,CBOT,-28425.0,28425.0,-115.47,5.7075,C,P,SELL,01155124.0000e2da.679081fe.0003,20111.52142.7011174768912.2332,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250123,1.0,5.673094,,,28365.47,56.56,,4939584292.0,,,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,,,CBOT,,,,,C,ST,SELL,,,20250121;112419,20250121;112419,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1073296456.0,5000.0,,20250314.0,,20250123,-1.0,5.685,-2.97,USD,-28365.47,56.56,792078883.0,4942567111.0,0000dcd1.67917d90.01.01,20250122;091729,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,20250124,ExchTrade,CBOT,-28425.0,28425.0,-115.47,5.7075,C,P,SELL,01155124.0000e2da.679081fe.0003,20111.52142.7011174768912.2333,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250123,1.0,5.673094,,,28365.47,56.56,,4939584292.0,,,0.9601,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250123,20250123;094114,,,CBOT,,,,,C,ST,SELL,,,20250121;112419,20250121;112419,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250124,-7.0,5.625,-20.79,USD,-199483.29,-2629.08,792291181.0,,,20250122;091119,0.95293,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250124,20250124;075413,20250127,,,-196875.0,196875.0,1029.21,5.595,C,C,SELL,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1073564165.0,5000.0,,20250314.0,,20250124,-7.0,5.625,-20.79,USD,-199483.29,-2629.08,792291181.0,4943851379.0,0000dcd1.6792cca3.01.01,20250122;091119,0.95293,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250124,20250124;075413,20250127,ExchTrade,CBOT,-196875.0,196875.0,1029.21,5.595,C,,SELL,01155124.0000e2da.67908202.0003,20112.52142.7011180971241.1723,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250124,3.0,5.673094,,,85096.41,-730.32,,4939584292.0,,,0.95293,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250124,20250124;075413,,,CBOT,,,,,C,ST,SELL,,,20250121;112419,20250121;112419,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250124,2.0,5.700594,,,57005.94,-761.88,,4939697770.0,,,0.95293,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250124,20250124;075413,,,CBOT,,,,,C,ST,SELL,,,20250121;130158,20250121;130158,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250124,2.0,5.738094,,,57380.94,-1136.88,,4939725839.0,,,0.95293,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250124,20250124;075413,,,CBOT,,,,,C,ST,SELL,,,20250121;133022,20250121;133022,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250130,16.0,5.835,-47.52,USD,466847.52,0.0,793668397.0,,,20250130;043506,0.96232,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250130,20250130;093057,20250131,,,466800.0,-466800.0,3752.48,5.8825,O,O;P,BUY,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1075314530.0,5000.0,,20250314.0,,20250130,11.0,5.835,-32.67,USD,320957.67,0.0,793668397.0,4951635447.0,0000dcd1.679ab711.01.01,20250130;043506,0.96232,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250130,20250130;093057,20250131,ExchTrade,CBOT,320925.0,-320925.0,2579.83,5.8825,O,P,BUY,01155124.0000e2da.679b0e4e.0001,20118.52142.7011207293919.2411,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1075314881.0,5000.0,,20250314.0,,20250130,1.0,5.835,-2.97,USD,29177.97,0.0,793668397.0,4951637866.0,0000dcd1.679ab714.01.01,20250130;043506,0.96232,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250130,20250130;093057,20250131,ExchTrade,CBOT,29175.0,-29175.0,234.53,5.8825,O,P,BUY,01155124.0000e2da.679b0e4e.0001,20118.52142.7011207293919.2414,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1075314893.0,5000.0,,20250314.0,,20250130,3.0,5.835,-8.91,USD,87533.91,0.0,793668397.0,4951637867.0,0000dcd1.679ab712.01.01,20250130;043506,0.96232,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250130,20250130;093057,20250131,ExchTrade,CBOT,87525.0,-87525.0,703.59,5.8825,O,P,BUY,01155124.0000e2da.679b0e4e.0001,20118.52142.7011207293919.2412,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1075314913.0,5000.0,,20250314.0,,20250130,1.0,5.835,-2.97,USD,29177.97,0.0,793668397.0,4951637868.0,0000dcd1.679ab713.01.01,20250130;043506,0.96232,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250130,20250130;093057,20250131,ExchTrade,CBOT,29175.0,-29175.0,234.53,5.8825,O,P,BUY,01155124.0000e2da.679b0e4e.0001,20118.52142.7011207293919.2413,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250131,-8.0,5.7525,-23.76,USD,-233423.76,-3347.52,793963356.0,,,20250131;040728,0.96504,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250131,20250131;080257,20250203,,,-230100.0,230100.0,-1623.76,5.7925,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1075678724.0,5000.0,,20250314.0,,20250131,-1.0,5.7525,-2.97,USD,-29177.97,-418.44,793963356.0,4953348592.0,0000dcd1.679c06bd.01.01,20250131;040728,0.96504,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250131,20250131;080257,20250203,ExchTrade,CBOT,-28762.5,28762.5,-202.97,5.7925,C,P,SELL,01155124.0000e2da.679b0e4f.0003,20119.52142.7011213934412.2377,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250131,1.0,5.835594,,,29177.97,-418.44,,4951635447.0,,,0.96504,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250131,20250131;080257,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1075678725.0,5000.0,,20250314.0,,20250131,-7.0,5.7525,-20.79,USD,-204245.79,-2929.08,793963356.0,4953348593.0,0000dcd1.679c06bc.01.01,20250131;040728,0.96504,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250131,20250131;080257,20250203,ExchTrade,CBOT,-201337.5,201337.5,-1420.79,5.7925,C,P,SELL,01155124.0000e2da.679b0e4f.0003,20119.52142.7011213934412.2376,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250131,7.0,5.835594,,,204245.79,-2929.08,,4951635447.0,,,0.96504,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250131,20250131;080257,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250211,-8.0,5.9275,-24.0,USD,-233423.76,3652.24,796373553.0,,,20250210;035417,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,20250212,,,-237100.0,237100.0,-24.0,5.9275,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1078729071.0,5000.0,,20250314.0,,20250211,-1.0,5.9275,-3.0,USD,-29177.97,456.53,796373553.0,4966711652.0,0000dcd1.67aa9088.01.01,20250210;035417,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,20250212,ExchTrade,CBOT,-29637.5,29637.5,-3.0,5.9275,C,P,SELL,01155124.0000e2da.679b0f24.0008,20130.52142.7011270871165.9298,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250211,1.0,5.835594,,,29177.97,456.53,,4951635447.0,,,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,1078729087.0,5000.0,,20250314.0,,20250211,-7.0,5.9275,-21.0,USD,-204245.79,3195.71,796373553.0,4966711659.0,0000dcd1.67aa9087.01.01,20250210;035417,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,20250212,ExchTrade,CBOT,-207462.5,207462.5,-21.0,5.9275,C,P,SELL,01155124.0000e2da.679b0f24.0008,20130.52142.7011270871165.9297,,,EXECUTION,STP
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250211,2.0,5.835594,,,58355.94,913.06,,4951635447.0,,,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250211,1.0,5.835594,,,29177.97,456.53,,4951637866.0,,,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250211,3.0,5.835594,,,87533.91,1369.59,,4951637867.0,,,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,KEH5,KE 14MAR25,573366583.0,,CBOT,,5000.0,,20250314.0,,20250211,1.0,5.835594,,,29177.97,456.53,,4951637868.0,,,0.96511,FUT,,,BBG018PVVG23,43627882.0,KE,,,,,20250211,20250211;140539,,,CBOT,,,,,C,ST,SELL,,,20250130;093057,20250130;093057,CLOSED_LOT,
U15721173,USD,MGCJ5,MGC 28APR25,633994067.0,,COMEX,,10.0,,20250428.0,,20250124,36.0,2803.305555556,-27.72,USD,1009217.72,0.0,,,,,,FUT,,,BBG01GSQ61Q8,79702479.0,MGC,,,,,20250124,,20250127,,COMEX,1009190.0,-1009190.0,1158.28,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,USD,MGCJ5,MGC 28APR25,633994067.0,,COMEX,,10.0,,20250428.0,,MULTI,-36.0,2787.788888889,-29.52,USD,-1009217.72,-5643.24,,,,,,FUT,,,BBG01GSQ61Q8,79702479.0,MGC,,,,,MULTI,,MULTI,,COMEX,-1003604.0,1003604.0,-8619.52,,,,SELL,,,,,SYMBOL_SUMMARY,
