"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1072472415","10","","20250523","","20250120","5","5042","-15.5","USD","252115.5","0","791425926","4938764643","00010b61.678ddf9e.01.01","20250113;042702","0.95999","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250120","20250120;102810","20250121","ExchTrade","ICEEUSOFT","252100","-252100","2384.5","5090","O","P","BUY","01155124.0000e2da.6784a5fc.0001","7505342.33000000309103.B","","","EXECUTION","STP"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1072472416","10","","20250523","","20250120","5","5042","-15.5","USD","252115.5","0","791425926","4938764644","00010b61.678ddf9d.01.01","20250113;042702","0.95999","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250120","20250120;102810","20250121","ExchTrade","ICEEUSOFT","252100","-252100","2384.5","5090","O","P","BUY","01155124.0000e2da.6784a5fc.0001","7505342.33000000309102.B","","","EXECUTION","STP"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250124","-2","5494","-6.2","USD","-100846.2","9027.6","792362571","","","20250120;121218","0.95293","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250124","20250124;105118","20250127","","","-109880","109880","-106.2","5499","C","C","SELL","","","","","ORDER","LMT"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1073652036","10","","20250523","","20250124","-2","5494","-6.2","USD","-100846.2","9027.6","792362571","4944075835","00010b61.679325b4.01.01","20250120;121218","0.95293","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250124","20250124;105118","20250127","ExchTrade","ICEEUSOFT","-109880","109880","-106.2","5499","C","","SELL","01155124.0000e2da.678de173.0001","7505342.33000000822559.S","","","EXECUTION","LMT"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250124","2","5042.31","","","100846.2","9027.6","","4938764643","","","0.95293","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250124","20250124;105118","","","ICEEUSOFT","","","","","C","ST","SELL","","","20250120;102810","20250120;102810","CLOSED_LOT",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250203","-4","5541","-12.4","USD","-201692.4","19935.2","794425511","","","20250131;041056","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","20250204","","","-221640","221640","827.6","5520","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1076281981","10","","20250523","","20250203","-2","5541","-6.2","USD","-100846.2","9967.6","794425511","4955710488","00010b61.67a054a7.01.01","20250131;041056","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","20250204","ExchTrade","ICEEUSOFT","-110820","110820","413.8","5520","C","P","SELL","01155124.0000e2da.678de171.0009","7505342.33000000638049.S","","","EXECUTION","STP"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250203","2","5042.31","","","100846.2","9967.6","","4938764643","","","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","","","ICEEUSOFT","","","","","C","ST","SELL","","","20250120;102810","20250120;102810","CLOSED_LOT",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1076281982","10","","20250523","","20250203","-1","5541","-3.1","USD","-50423.1","4983.8","794425511","4955710489","00010b61.67a054a5.01.01","20250131;041056","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","20250204","ExchTrade","ICEEUSOFT","-55410","55410","206.9","5520","C","P","SELL","01155124.0000e2da.678de171.0009","7505342.33000000638041.S","","","EXECUTION","STP"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250203","1","5042.31","","","50423.1","4983.8","","4938764643","","","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","","","ICEEUSOFT","","","","","C","ST","SELL","","","20250120;102810","20250120;102810","CLOSED_LOT",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1076281983","10","","20250523","","20250203","-1","5541","-3.1","USD","-50423.1","4983.8","794425511","4955710490","00010b61.67a054a6.01.01","20250131;041056","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","20250204","ExchTrade","ICEEUSOFT","-55410","55410","206.9","5520","C","P","SELL","01155124.0000e2da.678de171.0009","7505342.33000000638046.S","","","EXECUTION","STP"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250203","1","5042.31","","","50423.1","4983.8","","4938764644","","","0.96679","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250203","20250203;090348","","","ICEEUSOFT","","","","","C","ST","SELL","","","20250120;102810","20250120;102810","CLOSED_LOT",""
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","","10","","20250523","","20250206","4","5701.75","-12.4","USD","228082.4","0","795340449","","","20250206;043439","0.96311","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250206","20250206;043439","20250207","","","228070","-228070","-2242.4","5646","O","O;P","BUY","","","","","ORDER","MKT"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1077432059","10","","20250523","","20250206","1","5701","-3.1","USD","57013.1","0","795340449","4961259848","00010b61.67a448e9.01.01","20250206;043439","0.96311","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250206","20250206;043439","20250207","ExchTrade","ICEEUSOFT","57010","-57010","-553.1","5646","O","P","BUY","01041e01.0000e2da.67a4498c.0001","7505342.33000000077067.B","","","EXECUTION","MKT"
"U15721173","USD","RCK5","D 23MAY25","656391483","","ICEEUSOFT","1077432060","10","","20250523","","20250206","3","5702","-9.3","USD","171069.3","0","795340449","4961259852","00010b61.67a448ea.01.01","20250206;043439","0.96311","FUT","","","BBG01JJBSF71","27655507","D","","","","","20250206","20250206;043441","20250207","ExchTrade","ICEEUSOFT","171060","-171060","-1689.3","5646","O","P","BUY","01041e01.0000e2da.67a4498c.0001","7505342.33000000077082.B","","","EXECUTION","MKT"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","20250116","2","31.865","-4.94","USD","318654.94","0","","","","","","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250116","","20250117","","COMEX","318650","-318650","-1404.94","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","MULTI","-2","31.025","-4.94","USD","-318654.94","-8409.88","","","","","","FUT","","","BBG01GF09KN7","36557082","SI","","","","","MULTI","","MULTI","","COMEX","-310250","310250","-2939.94","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","20250116","2","31.865","-4.94","USD","318654.94","0","790778736","","","20250116;033102","0.97078","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250116","20250116;033642","20250117","","","318650","-318650","-1404.94","31.725","O","O","BUY","","","","","ORDER","STP"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","1071656373","5000","","20250327","","20250116","2","31.865","-4.94","USD","318654.94","0","790778736","4935215438","000100b6.6788432b.01.01","20250116;033102","0.97078","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250116","20250116;033642","20250117","ExchTrade","COMEX","318650","-318650","-1404.94","31.725","O","","BUY","01155124.0000e2da.6788997f.0001","20104.5556.7610431804554.6761","","","EXECUTION","STP"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","20250117","-1","31.275","-2.47","USD","-159327.47","-2954.94","791177002","","","20250117;100546","0.97352","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250117","20250117;100546","20250121","","","-156375","156375","667.53","31.141","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","1072147099","5000","","20250327","","20250117","-1","31.275","-2.47","USD","-159327.47","-2954.94","791177002","4937250991","000100b6.67899fb7.01.01","20250117;100546","0.97352","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250117","20250117;100546","20250121","ExchTrade","COMEX","-156375","156375","667.53","31.141","C","","SELL","01155124.0000e2da.67889990.0003","20105.5556.7610438705128.16533","","","EXECUTION","MKT"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","20250117","1","31.865494","","","159327.47","-2954.94","","4935215438","","","0.97352","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250117","20250117;100546","","","COMEX","","","","","C","ST","SELL","","","20250116;033642","20250116;033642","CLOSED_LOT",""
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","20250121","-1","30.775","-2.47","USD","-159327.47","-5454.94","791385572","","","20250117;024815","0.95882","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250121","20250120;083834","20250122","","","-153875","153875","-3607.47","31.496","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","1072423011","5000","","20250327","","20250121","-1","30.775","-2.47","USD","-159327.47","-5454.94","791385572","4938638908","000100b6.678d8ebd.01.01","20250117;024815","0.95882","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250121","20250120;083834","20250122","ExchTrade","COMEX","-153875","153875","-3607.47","31.496","C","","SELL","01155124.0000e2da.67889992.0003","20109.5556.7610442205668.7965","","","EXECUTION","STP"
"U15721173","USD","SIH5","SI 27MAR25","628179614","","COMEX","","5000","","20250327","","20250121","1","31.865494","","","159327.47","-5454.94","","4935215438","","","0.95882","FUT","","","BBG01GF09KN7","36557082","SI","","","","","20250121","20250120;083834","","","COMEX","","","","","C","ST","SELL","","","20250116;033642","20250116;033642","CLOSED_LOT",""
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250205","15","109.546875","-25.05","USD","1643228.175","0","","","","","","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250205","","20250206","","CBOT","1643203.125","-1643203.125","3021.825","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","MULTI","-15","108.98125","-25.05","USD","-1643228.175","-8534.475","","","","","","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","MULTI","","MULTI","","CBOT","-1634718.75","1634718.75","-446.925","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250205","15","109.546875","-25.05","USD","1643228.175","0","795077508","","","20250127;045133","0.96128","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250205","20250205;074546","20250206","","","1643203.125","-1643203.125","3021.825","109.75","O","O","BUY","","","","","ORDER","STP"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","1077106853","1000","","20250320","","20250205","15","109.546875","-25.05","USD","1643228.175","0","795077508","4959716736","0000dcd1.67a29eed.01.01","20250127;045133","0.96128","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250205","20250205;074546","20250206","ExchTrade","CBOT","1643203.125","-1643203.125","3021.825","109.75","O","","BUY","01155124.0000e2da.67971a5c.0001","20124.42002219.8415484289317.27176","","","EXECUTION","STP"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250207","-3","109.1875","-5.01","USD","-328645.635","-1088.145","795787111","","","20250207;112754","0.96834","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250207","20250207;112754","20250210","","","-327562.5","327562.5","-145.635","109.234375","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","1077983515","1000","","20250320","","20250207","-3","109.1875","-5.01","USD","-328645.635","-1088.145","795787111","4963338501","0000dcd1.67a54b40.01.01","20250207;112754","0.96834","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250207","20250207;112754","20250210","ExchTrade","CBOT","-327562.5","327562.5","-145.635","109.234375","C","","SELL","01041e01.0000e2da.67a5a0b9.0001","20126.42002219.8415506686420.96406","","","EXECUTION","MKT"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250207","3","109.548545","","","328645.635","-1088.145","","4959716736","","","0.96834","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250207","20250207;112754","","","CBOT","","","","","C","ST","SELL","","","20250205;074546","20250205;074546","CLOSED_LOT",""
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250211","-6","108.953125","-10.02","USD","-657291.27","-3582.54","796234028","","","20250211;083815","0.96511","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250211","20250211;083815","20250212","","","-653718.75","653718.75","-10.02","108.953125","C","C","SELL","","","","","ORDER","MKT"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","1078561174","1000","","20250320","","20250211","-6","108.953125","-10.02","USD","-657291.27","-3582.54","796234028","4966285466","0000dcd1.67aa86ad.01.01","20250211;083815","0.96511","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250211","20250211;083815","20250212","ExchTrade","CBOT","-653718.75","653718.75","-10.02","108.953125","C","","SELL","01041e01.0000e2da.67aae6f9.0001","20130.42002219.8415517423437.26101","","","EXECUTION","MKT"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250211","6","109.548545","","","657291.27","-3582.54","","4959716736","","","0.96511","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250211","20250211;083815","","","CBOT","","","","","C","ST","SELL","","","20250205;074546","20250205;074546","CLOSED_LOT",""
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250211","-6","108.90625","-10.02","USD","-657291.27","-3863.79","796236034","","","20250211;084100","0.96511","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250211","20250211;084509","20250212","","","-653437.5","653437.5","-291.27","108.953125","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","1078562790","1000","","20250320","","20250211","-6","108.90625","-10.02","USD","-657291.27","-3863.79","796236034","4966289843","0000dcd1.67aa86c8.01.01","20250211;084100","0.96511","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250211","20250211;084509","20250212","ExchTrade","CBOT","-653437.5","653437.5","-291.27","108.953125","C","","SELL","01041e01.0000e2da.67aae722.0001","20130.42002219.8415517487453.27052","","","EXECUTION","STP"
"U15721173","USD","ZNH5","ZN 20MAR25","710205969","","CBOT","","1000","","20250320","","20250211","6","109.548545","","","657291.27","-3863.79","","4959716736","","","0.96511","FUT","","","BBG01N9ZK7W8","11078390","ZN","","","","","20250211","20250211;084509","","","CBOT","","","","","C","ST","SELL","","","20250205;074546","20250205;074546","CLOSED_LOT",""
"U15721173","USD","ZSX5","ZS 14NOV25","526262864","","CBOT","","5000","","20251114","","20250204","22","10.705","-66","USD","1177616","0","","","","","","FUT","","","BBG013CZ7HN1","11160664","ZS","","","","","20250204","","20250205","","CBOT","1177550","-1177550","3234","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZSX5","ZS 14NOV25","526262864","","CBOT","","5000","","20251114","","MULTI","-13","10.549615385","-39","USD","-695864","-10178","","","","","","FUT","","","BBG013CZ7HN1","11160664","ZS","","","","","MULTI","","MULTI","","CBOT","-685725","685725","-1689","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","ZSX5","ZS 14NOV25","526262864","","CBOT","","5000","","20251114","","20250204","22","10.705","-66","USD","1177616","0","794900340","","","20250130;043706","0.96349","FUT","","","BBG013CZ7HN1","11160664","ZS","","","","","20250204","20250204;113244","20250205","","","1177550","-1177550","3234","10.735","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","ZSX5","ZS 14NOV25","526262864","","CBOT","1076879601","5000","","20251114","","20250204","2","10.705","-6","USD","107056","0","794900340","4958354540","0000dcd1.67a153bc.01.01","20250130;043706","0.96349","FUT","","","BBG013CZ7HN1","11160664","ZS","","","","","20250204","20250204;113244","20250205","ExchTrade","CBOT","107050","-107050","294","10.735","O","P","BUY","01155124.0000e2da.679b0e3e.0002","20123.456085.7011236382040.5300","","","EXECUTION","STP"
