"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980014","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","100","74.165","7416.5","-7416.5","-0.5","USD","-0.5","74.02","O","P","7416.5","0","","0","0","BUY","","190393386","1268320386","00018845.672b3262.01.01","","100421xBBPV6464","01155124.0000e2da.672b04c6.0003","","","N/A","0000e587.672b638f.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980015","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","300","74.17","22251","-22251","-1.5","USD","-1.5","74.02","O","P","22251","0","","0","0","BUY","","190393386","1268320387","00018845.672b3274.01.01","","100421xBBPV7364","01155124.0000e2da.672b04c6.0003","","","N/A","00012dc0.672bcf7e.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93207","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","258980016","1","","20241106","20360501","20241106;151659","","20241106","20241107","ExchTrade","THEUSCFD","800","74.17","59336","-59336","-4","USD","-4","74.02","O","P","59336","0","","0","0","BUY","","190393386","1268320388","00018845.672b3268.01.01","","100421xBBPV6764","01155124.0000e2da.672b04c6.0003","","","N/A","0000d7a7.672b9bd8.01.01","20241106;151659","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;110314","","20241108","20241112","","","-700","73.414285714","-51390","51390","-3.5","USD","-3.5","73.18","C","C;P","-51918.5","-528.5","","","","SELL","","190572448","","","","","","","","","","20241108;110306","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259237126","1","","20241108","20360501","20241108;110314","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.38","-7338","7338","-1","USD","-1","73.18","C","P","-7417","-79","","0","0","SELL","","190572448","1269711886","00018845.672df3e9.01.01","","100421xCBEN1746","01155124.0000e2da.672daa61.0001","","","N/A","0000e587.672df3c7.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;110314","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-79","","","","SELL","","","1268320351","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259237795","1","","20241108","20360501","20241108;110603","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.45","-7345","7345","0","USD","0","73.18","C","P","-7416.5","-71.5","","0","0","SELL","","190572448","1269713355","00018845.672df3eb.01.01","","100421xCBEN1846","01155124.0000e2da.672daa61.0001","","","N/A","00010358.672e1e68.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;110603","","20241108","","","THEUSCFD","100","74.165","","","","","","","C","ST","7416.5","-71.5","","","","SELL","","","1268320352","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259238038","1","","20241108","20360501","20241108;110646","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.47","-7347","7347","-0.5","USD","-0.5","73.18","C","P","-7417","-70","","0","0","SELL","","190572448","1269713570","00018845.672df3f3.01.01","","100421xCBEN2246","01155124.0000e2da.672daa61.0001","","","N/A","0001c38b.672e1f32.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;110646","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-70","","","","SELL","","","1268320356","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259238247","1","","20241108","20360501","20241108;110740","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.49","-7349","7349","-0.5","USD","-0.5","73.18","C","P","-7417","-68","","0","0","SELL","","190572448","1269713938","00018845.672df3f5.01.01","","100421xCBEN2346","01155124.0000e2da.672daa61.0001","","","N/A","00013911.672e7ada.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;110740","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-68","","","","SELL","","","1268320356","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259239846","1","","20241108","20360501","20241108;111337","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.46","-7346","7346","-0.5","USD","-0.5","73.18","C","P","-7417","-71","","0","0","SELL","","190572448","1269718629","00018845.672df437.01.01","","100421xCBEN5646","01155124.0000e2da.672daa61.0001","","","N/A","00010358.672e21cf.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;111337","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-71","","","","SELL","","","1268320356","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259242328","1","","20241108","20360501","20241108;112308","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.38","-7338","7338","-0.5","USD","-0.5","73.18","C","P","-7417","-79","","0","0","SELL","","190572448","1269724235","00018845.672df449.01.01","","100421xCBEN6546","01155124.0000e2da.672daa61.0001","","","N/A","00010358.672e24ec.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;112308","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-79","","","","SELL","","","1268320356","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259245156","1","","20241108","20360501","20241108;113551","","20241108","20241112","ExchTrade","THEUSCFD","-100","73.27","-7327","7327","-0.5","USD","-0.5","73.18","C","P","-7417","-90","","0","0","SELL","","190572448","1269732388","00018845.672df453.01.01","","100421xCBEN7046","01155124.0000e2da.672daa61.0001","","","N/A","0000e587.672df5b1.01.01","20241108;110306","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;113551","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-90","","","","SELL","","","1268320356","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120607","","20241108","20241112","","","-300","73.17","-21951","21951","-1.5","USD","-1.5","73.18","C","C","-22251","-300","","","","SELL","","190580740","","","","","","","","","","20241108;120607","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259249788","1","","20241108","20360501","20241108;120607","","20241108","20241112","ExchTrade","THEUSCFD","-300","73.17","-21951","21951","-1.5","USD","-1.5","73.18","C","","-22251","-300","","0","0","SELL","","190580740","1269743077","00018845.672df457.01.01","","100421xCBEN7246","01155124.0000e2da.672dac75.0004","","","N/A","00018d2e.672e25b4.01.01","20241108;120607","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120607","","20241108","","","THEUSCFD","300","74.17","","","","","","","C","ST","22251","-300","","","","SELL","","","1268320356","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120623","","20241108","20241112","","","-1000","73.18","-73180","73180","-5","USD","-5","73.18","C","C","-74169.2","-989.2","","","","SELL","","190580748","","","","","","","","","","20241108;120619","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259249798","1","","20241108","20360501","20241108;120623","","20241108","20241112","ExchTrade","THEUSCFD","-1000","73.18","-73180","73180","-5","USD","-5","73.18","C","","-74169.2","-989.2","","0","0","SELL","","190580748","1269743088","00018845.672df459.01.01","","100421xCBEN7346","01155124.0000e2da.672dac81.0002","","","N/A","00010358.672e2e64.01.01","20241108;120619","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120623","","20241108","","","THEUSCFD","100","74.17","","","","","","","C","ST","7417","-99","","","","SELL","","","1268320357","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120623","","20241108","","","THEUSCFD","200","74.17","","","","","","","C","ST","14834","-198","","","","SELL","","","1268320361","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120623","","20241108","","","THEUSCFD","300","74.17","","","","","","","C","ST","22251","-297","","","","SELL","","","1268320362","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120623","","20241108","","","THEUSCFD","400","74.168","","","","","","","C","ST","29667.2","-395.2","","","","SELL","","","1268320365","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120830","","20241108","20241112","","","-1000","73.18","-73180","73180","-5","USD","-5","73.18","C","C","-74168","-988","","","","SELL","","190580903","","","","","","","","","","20241108;120824","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259249982","1","","20241108","20360501","20241108;120830","","20241108","20241112","ExchTrade","THEUSCFD","-1000","73.18","-73180","73180","-5","USD","-5","73.18","C","","-74168","-988","","0","0","SELL","","190580903","1269743696","00018845.672df45b.01.01","","100421xCBEN7446","01155124.0000e2da.672dac89.0002","","","N/A","00010358.672e2ec3.01.01","20241108;120824","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120830","","20241108","","","THEUSCFD","1000","74.168","","","","","","","C","ST","74168","-988","","","","SELL","","","1268320365","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120931","","20241108","20241112","","","-1000","73.18","-73180","73180","-5","USD","-5.01","73.18","C","C;P","-74168.12","-988.12","","","","SELL","","190580976","","","","","","","","","","20241108;120931","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259250090","1","","20241108","20360501","20241108;120931","","20241108","20241112","ExchTrade","THEUSCFD","-472","73.18","-34540.96","34540.96","-2.36","USD","-2.364","73.18","C","P","-35007.296","-466.336","","0","0","SELL","","190580976","1269743823","00018845.672df45d.01.01","","100421xCBEN7546","01155124.0000e2da.672dac9c.0003","","","N/A","00010358.672e2ef0.01.01","20241108;120931","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","","1","","20241108","20360501","20241108;120931","","20241108","","","THEUSCFD","472","74.168","","","","","","","C","ST","35007.296","-466.336","","","","SELL","","","1268320365","","","","","","","","","","20241106;151659","20241106;151659","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137F","USD","0.93293","CFD","","IYT","USD IYT","134770805","","","","","26337175","IYT","US4642871929","BATS","","","259250091","1","","20241108","20360501","20241108;120931","","20241108","20241112","ExchTrade","THEUSCFD","-137","73.18","-10025.66","10025.66","-0.685","USD","-0.689","73.18","C","P","-10161.016","-135.356","","0","0","SELL","","190580976","1269743824","00018845.672df461.01.01","","100421xCBEN7746","01155124.0000e2da.672dac9c.0003","","","N/A","00010358.672e2ef2.01.01","20241108;120931","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
